# ####################################################################################
# time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W
2022-05-2216:54:15.760601,0,0,0,0,0,26,52.17
2022-05-2216:54:16.320884,0,0,0,0,0,26,52.17
2022-05-2216:54:16.676459,0,0,0,0,0,26,52.17
2022-05-2216:54:17.094894,0,0,0,0,0,26,52.17
2022-05-2216:54:17.470884,0,0,0,0,0,26,52.17
2022-05-2216:54:17.888283,0,0,0,0,0,26,52.17
2022-05-2216:54:18.249230,0,0,0,0,0,26,52.17
2022-05-2216:54:18.610968,0,0,0,0,0,26,52.17
2022-05-2216:54:18.989184,0,0,0,0,0,26,52.17
2022-05-2216:54:19.345416,0,0,0,0,0,26,52.17
2022-05-2216:54:19.762908,0,0,0,0,0,26,52.17
2022-05-2216:54:20.121758,0,0,0,0,0,26,52.17
2022-05-2216:54:20.566734,0,0,0,0,0,26,52.17
2022-05-2216:54:20.885330,0,0,0,0,0,26,52.17
2022-05-2216:54:21.349505,0,0,0,0,0,26,52.17
2022-05-2216:54:21.875839,0,0,0,0,0,26,52.17
2022-05-2216:54:22.422302,0,0,0,0,0,26,52.17
2022-05-2216:54:22.944283,0,0,0,0,0,26,52.17
2022-05-2216:54:23.323867,0,0,0,0,0,26,52.17
2022-05-2216:54:23.738779,0,0,0,0,0,26,52.17
2022-05-2216:54:24.090266,0,0,0,0,0,26,52.17
2022-05-2216:54:24.658050,0,0,0,0,0,26,52.17
2022-05-2216:54:25.070666,0,0,0,0,0,26,52.17
2022-05-2216:54:25.471907,0,0,0,0,0,26,52.17
2022-05-2216:54:25.873086,0,0,0,0,0,26,52.17
2022-05-2216:54:26.251701,0,0,0,0,0,26,52.17
2022-05-2216:54:26.895363,0,0,0,0,0,26,52.17
2022-05-2216:54:27.243716,0,0,0,0,0,26,52.17
2022-05-2216:54:27.608881,0,0,0,0,0,26,52.17
2022-05-2216:54:28.279090,0,0,0,0,0,26,52.17
2022-05-2216:54:28.798226,0,0,0,0,0,26,52.17
2022-05-2216:54:29.175107,0,0,0,0,0,26,52.17
2022-05-2216:54:29.488852,0,0,0,0,0,26,52.17
2022-05-2216:54:29.865770,0,0,0,0,0,26,52.22
2022-05-2216:54:30.219644,0,0,0,0,0,26,52.17
2022-05-2216:54:30.637063,0,0,0,0,0,26,52.17
2022-05-2216:54:31.095156,0,0,0,0,0,26,52.17
2022-05-2216:54:31.493666,0,0,0,0,0,26,52.17
2022-05-2216:54:31.834839,0,0,0,0,0,26,52.22
2022-05-2216:54:32.364205,0,0,0,0,0,26,52.17
2022-05-2216:54:32.905641,0,0,0,0,0,26,52.17
2022-05-2216:54:33.286475,0,0,0,0,0,26,52.17
2022-05-2216:54:33.741942,0,0,0,0,0,26,52.17
2022-05-2216:54:34.097062,0,0,0,0,0,26,52.17
2022-05-2216:54:34.492429,0,0,0,0,0,26,52.17
2022-05-2216:54:35.076231,0,0,0,0,0,26,52.17
2022-05-2216:54:35.516456,0,0,0,0,0,26,52.17
2022-05-2216:54:35.937847,0,0,0,0,0,26,52.17
2022-05-2216:54:36.498882,0,0,0,0,0,26,52.17
2022-05-2216:54:36.874004,0,0,0,0,0,26,52.17
2022-05-2216:54:37.317303,0,0,0,0,0,26,52.17
2022-05-2216:54:37.633387,0,0,0,0,0,26,52.17
2022-05-2216:54:38.085807,0,0,0,0,0,26,52.17
2022-05-2216:54:38.482245,0,0,0,0,0,26,52.22
2022-05-2216:54:39.060504,0,0,0,0,0,26,52.17
2022-05-2216:54:39.375275,0,0,0,0,0,26,52.17
2022-05-2216:54:39.935682,0,0,0,0,0,26,52.17
2022-05-2216:54:40.312626,0,0,0,0,0,26,52.17
2022-05-2216:54:40.657055,0,0,0,0,0,26,52.17
2022-05-2216:54:41.096610,0,0,0,0,0,26,52.17
2022-05-2216:54:41.430216,0,0,0,0,0,26,52.22
2022-05-2216:54:41.892112,0,0,0,0,0,26,52.17
2022-05-2216:54:42.299073,0,0,0,0,0,26,52.17
2022-05-2216:54:42.635711,0,0,0,0,0,26,52.17
2022-05-2216:54:43.136125,0,0,0,0,0,26,52.17
2022-05-2216:54:43.517649,0,0,0,0,0,26,52.17
2022-05-2216:54:43.897182,0,0,0,0,0,26,52.17
2022-05-2216:54:44.315453,0,0,0,0,0,26,52.17
2022-05-2216:54:44.854720,0,0,0,0,0,26,52.17
2022-05-2216:54:45.170310,0,0,0,0,0,26,52.17
2022-05-2216:54:45.525277,0,0,0,0,0,26,52.17
2022-05-2216:54:45.882406,0,0,0,0,0,26,52.17
2022-05-2216:54:46.426696,0,0,0,0,0,26,52.17
2022-05-2216:54:46.965630,0,0,0,0,0,26,52.17
2022-05-2216:54:47.528508,0,0,0,0,0,26,52.17
2022-05-2216:54:48.070003,0,0,0,0,0,26,52.17
2022-05-2216:54:48.469397,0,0,0,0,0,26,52.17
2022-05-2216:54:48.985937,0,0,0,0,0,26,52.17
2022-05-2216:54:49.484681,0,0,0,0,0,26,52.17
2022-05-2216:54:49.945073,0,0,0,0,0,26,52.17
2022-05-2216:54:50.478588,0,0,0,0,0,26,52.17
2022-05-2216:54:50.959197,0,0,0,0,0,26,52.17
2022-05-2216:54:51.494989,0,0,0,0,0,26,52.22
2022-05-2216:54:51.852148,0,0,0,0,0,26,52.17
2022-05-2216:54:52.236343,0,0,0,0,0,26,52.17
2022-05-2216:54:52.599770,0,0,0,0,0,26,52.17
2022-05-2216:54:52.997550,0,0,0,0,0,26,52.17
2022-05-2216:54:53.538303,0,0,0,0,0,26,52.17
2022-05-2216:54:54.059193,0,0,0,0,0,26,52.17
2022-05-2216:54:54.457598,0,0,0,0,0,26,52.17
2022-05-2216:54:55.017497,0,0,0,0,0,26,52.17
2022-05-2216:54:55.536894,0,0,0,0,0,26,52.17
2022-05-2216:54:55.978193,0,0,0,0,0,26,52.17
2022-05-2216:54:56.440117,0,0,0,0,0,26,52.17
2022-05-2216:54:56.834961,0,0,0,0,0,26,52.17
2022-05-2216:54:57.353781,0,0,0,0,0,26,52.17
2022-05-2216:54:57.705359,0,0,0,0,0,26,52.17
2022-05-2216:54:58.123432,0,0,0,0,0,26,52.17
2022-05-2216:54:58.546223,0,0,0,0,0,26,52.17
2022-05-2216:54:58.859893,0,0,0,0,0,26,52.17
2022-05-2216:54:59.300748,0,0,0,0,0,26,52.17
2022-05-2216:54:59.615108,0,0,0,0,0,26,52.22
2022-05-2216:54:59.928410,0,0,0,0,0,26,52.17
2022-05-2216:55:00.294098,0,0,0,0,0,26,52.17
2022-05-2216:55:00.855030,0,0,0,0,0,26,52.17
2022-05-2216:55:01.235542,0,0,0,0,0,26,52.22
2022-05-2216:55:01.571429,0,0,0,0,0,26,52.22
2022-05-2216:55:01.974728,0,0,0,0,0,26,52.17
2022-05-2216:55:02.425516,0,0,0,0,0,26,52.17
2022-05-2216:55:02.868718,0,0,0,0,0,26,52.17
2022-05-2216:55:03.253703,0,0,0,0,0,26,52.17
2022-05-2216:55:03.609064,0,0,0,0,0,26,52.17
2022-05-2216:55:04.027018,0,0,0,0,0,26,52.17
2022-05-2216:55:04.443562,0,0,0,0,0,26,52.17
2022-05-2216:55:04.878987,0,0,0,0,0,26,52.17
2022-05-2216:55:05.234167,0,0,0,0,0,26,52.17
2022-05-2216:55:05.590496,0,0,0,0,0,26,52.17
2022-05-2216:55:06.060221,0,0,0,0,0,26,52.22
2022-05-2216:55:06.459403,0,0,0,0,0,26,52.17
2022-05-2216:55:06.814348,0,0,0,0,0,26,52.17
2022-05-2216:55:07.172407,0,0,0,0,0,26,52.17
2022-05-2216:55:07.637199,0,0,0,0,0,26,52.17
2022-05-2216:55:07.977326,0,0,0,0,0,26,52.17
2022-05-2216:55:08.354701,0,0,0,0,0,26,52.17
2022-05-2216:55:08.696028,0,0,0,0,0,26,52.17
2022-05-2216:55:09.116233,0,0,0,0,0,26,52.17
2022-05-2216:55:09.616428,0,0,0,0,0,26,52.17
2022-05-2216:55:10.136699,0,0,0,0,0,26,52.22
2022-05-2216:55:10.491455,0,0,0,0,0,26,52.17
2022-05-2216:55:10.903645,0,0,0,0,0,26,52.17
2022-05-2216:55:11.423073,0,0,0,0,0,26,52.22
2022-05-2216:55:11.942016,0,0,0,0,0,26,52.17
2022-05-2216:55:12.275855,0,0,0,0,0,26,52.17
2022-05-2216:55:12.650261,0,0,0,0,0,26,52.17
2022-05-2216:55:13.032435,0,0,0,0,0,26,52.17
2022-05-2216:55:13.431614,0,0,0,0,0,26,52.17
2022-05-2216:55:13.805978,0,0,0,0,0,26,52.17
2022-05-2216:55:14.165373,0,0,0,0,0,26,52.17
2022-05-2216:55:14.585054,0,0,0,0,0,26,52.17
2022-05-2216:55:14.938697,0,0,0,0,0,26,52.17
2022-05-2216:55:15.394396,0,0,0,0,0,26,52.17
2022-05-2216:55:15.912612,0,0,0,0,0,26,52.17
2022-05-2216:55:16.310738,0,0,0,0,0,26,52.17
2022-05-2216:55:16.626084,0,0,0,0,0,26,52.17
